class_6,class_15,class_16,class_42,class_52,class_53,class_62,class_64,class_65,class_67,class_88,class_90,class_92,class_95,class_99,object_id
1.2492672e-13,3.7102274e-19,0.0001993319,8.127256e-19,1.3959668e-14,1.9830694e-11,2.7750637e-17,7.665555e-14,7.842113e-15,1.106873e-22,4.5152704e-10,9.535135e-18,0.99980074,2.5669172e-16,0.0,615
3.0500242e-13,6.965793e-11,9.785022e-08,1.3254438e-12,1.1807058e-12,3.07274e-08,1.2061704e-15,5.405577e-15,4.9616475e-15,1.2042651e-18,0.9999999,7.176208e-16,1.2849946e-09,1.194455e-12,0.0,713
0.0,0.0,0.0,0.43921575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5607842,730
0.0010017455,0.0007855674,0.0007936526,0.1089402,0.061752163,7.054423e-06,0.0792657,1.6513603e-05,0.00023164637,0.02709741,0.00010578926,0.69879043,0.00012192013,0.021090144,0.0,745
0.0018020207,0.00023927326,0.00020712233,0.02687075,0.19179733,4.7817105e-07,0.001056212,8.399593e-07,5.879832e-05,0.0034540182,0.00047191945,0.7703558,9.027869e-05,0.0035951436,0.0,1124
0.0012043848,0.00034863641,0.044761557,0.018514674,0.02294039,0.00073860725,0.025212498,0.009715196,0.76040167,0.021999225,1.9616531e-05,0.090517595,0.0019590678,0.0016670045,0.0,1227
0.0,0.0,0.0,0.0,0.0,0.0,0.30759928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6924007,1598
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3737152,0.0,0.0,0.62628484,1632
1.5202937e-05,1.5990385e-05,0.0026982273,0.10541067,0.01728078,3.1878606e-08,0.003674751,4.157649e-09,4.852156e-05,3.502536e-06,2.654497e-06,0.8696365,0.0006175835,0.00059572427,0.0,1920
3.4162418e-05,0.00034001155,0.005016484,0.053950936,0.004524413,2.0752035e-05,0.10284505,0.028220441,0.69794697,0.0026322212,8.3416677e-07,0.10372702,0.0006280531,0.00011249965,0.0,1926
